key,fare_amount
2012-01-22 04:13:34.0000001,23.33
2012-01-22 04:13:34.0000003,12.99
2010-12-17 10:33:34.0000003,14.24
2010-12-17 10:33:34.0000001,24.47
2012-06-04 11:34:58.0000002,10.06
2012-12-08 20:08:38.0000001,11.58
2012-12-08 20:08:38.0000002,8.72
2013-12-29 01:20:50.0000002,17.74
2014-03-28 22:34:26.0000002,9.27
2013-09-07 19:43:18.0000002,14.35
2013-09-07 19:43:18.0000007,8.96
2010-03-07 00:47:26.0000002,8.94
2010-03-07 00:47:26.0000003,8.38
2010-10-31 18:45:58.0000004,7.82
2015-02-03 09:00:58.0000003,26.76
2012-08-08 08:58:50.0000002,8.81
2011-04-08 15:01:02.0000002,6.63
2015-01-10 09:38:54.0000006,10.11
2015-01-10 09:38:54.0000002,11.63
2015-01-10 09:38:54.0000005,11.24
2015-01-10 09:38:54.0000001,10.24
2014-10-03 00:50:06.0000003,9.51
2010-06-18 19:19:26.0000004,10.92
2013-06-21 00:00:34.0000004,10.47
2012-02-29 12:03:34.0000003,8.58
2013-09-16 14:16:34.0000002,16.53
2011-03-10 18:16:14.0000002,6.73
2011-05-19 02:06:46.0000001,9.56
2014-08-08 15:26:18.0000001,9.82
2009-03-11 12:01:30.0000003,5.32
2012-07-26 12:40:38.0000004,8.44
2014-05-26 22:57:10.0000001,12.39
2010-09-04 18:31:42.0000004,12.45
2011-09-22 20:05:22.0000002,8.77
2011-09-22 20:05:22.0000004,8.64
2014-08-09 01:27:30.0000001,13.65
2014-10-31 12:04:26.0000003,11.73
2013-04-10 21:03:42.0000006,13.29
2011-12-29 19:29:50.0000002,9.4
2013-03-14 21:43:46.0000002,7.45
2009-02-08 00:04:06.0000003,5.26
2012-02-04 22:47:18.0000002,7.86
2012-05-06 03:01:10.0000001,22.2
2014-07-08 08:56:58.0000002,8.75
2014-07-08 08:56:58.0000005,9.0
2014-07-08 08:56:58.0000004,12.56
2014-07-08 08:56:58.0000003,11.52
2011-02-19 10:14:58.0000001,9.04
2010-08-16 17:14:18.0000002,8.32
2012-12-27 21:01:54.0000002,13.65
2015-05-31 20:48:54.0000002,13.94
2013-01-06 12:39:54.0000006,7.49
2010-12-24 04:23:06.0000001,30.6
2010-11-10 23:21:50.0000001,7.61
2011-10-01 00:42:26.0000002,17.16
2013-03-31 00:09:58.0000001,21.14
2011-07-20 08:05:02.0000001,6.12
2009-05-03 16:02:54.0000004,5.76
2012-09-06 17:58:06.0000002,9.81
2014-04-06 16:47:14.0000001,14.34
2014-04-06 16:47:14.0000002,14.56
2014-09-06 03:52:50.0000001,11.7
2014-01-01 13:06:34.0000002,10.85
2011-12-25 15:35:54.0000002,7.34
2011-12-25 15:35:54.0000005,7.28
2011-12-25 15:35:54.0000001,8.64
2015-05-14 23:11:58.0000004,11.96
2015-04-22 09:54:06.0000001,9.59
2012-09-01 19:04:18.0000001,10.65
2013-06-06 02:54:50.0000001,22.47
2011-09-03 00:03:42.0000007,44.99
2013-07-02 22:27:14.0000002,8.4
2011-07-18 00:04:54.0000001,6.19
2011-04-03 03:46:18.0000001,7.93
2010-06-25 14:00:14.0000001,9.56
2014-09-10 16:40:02.0000001,10.05
2011-03-01 07:23:14.0000002,7.98
2011-06-24 13:23:18.0000005,11.8
2012-01-01 18:02:46.0000001,17.5
2015-03-28 19:31:26.0000004,11.07
2010-07-13 11:53:15.0000006,8.69
2010-07-13 11:53:15.0000005,8.1
2010-07-13 11:53:15.0000003,7.07
2013-02-07 13:47:59.0000002,12.62
2015-05-19 13:58:11.0000006,24.08
2015-05-19 13:58:11.0000009,13.78
2012-07-31 22:21:11.0000003,10.03
2013-01-03 08:50:31.0000003,9.54
2010-03-18 00:05:43.0000001,18.84
2009-04-14 17:43:23.0000001,42.48
2009-04-14 17:43:23.0000002,7.88
2015-06-15 14:34:03.0000001,11.24
2014-11-26 06:46:23.0000002,22.16
2010-12-19 16:25:15.0000002,8.9
2015-06-18 20:56:55.0000004,9.37
2015-06-18 20:56:55.0000008,15.91
2015-04-28 20:15:27.0000003,9.38
2013-01-23 13:49:19.0000001,8.94
2012-01-03 08:49:15.0000005,8.5
2012-06-09 19:03:11.0000005,10.16
2012-06-09 19:03:11.0000007,9.26
2009-05-27 02:00:51.0000001,12.28
2014-06-07 12:21:11.0000003,11.01
2011-09-08 22:37:43.0000001,8.61
2010-06-18 22:52:11.0000001,20.56
2011-09-13 13:31:51.0000001,11.94
2011-09-13 13:31:51.0000005,7.54
2014-10-06 09:24:11.0000005,20.67
2012-03-15 18:23:55.0000002,9.31
2013-12-22 21:24:47.0000002,8.25
2011-11-23 21:07:43.0000001,9.14
2010-11-17 19:10:23.0000003,8.37
2010-11-17 19:10:23.0000005,8.47
2015-02-14 13:15:19.0000007,9.89
2013-01-12 22:40:39.0000008,7.88
2013-01-12 22:40:39.0000009,13.64
2013-01-12 22:40:39.0000007,8.99
2010-02-15 14:20:31.0000002,20.11
2010-02-15 14:20:31.0000003,5.72
2013-03-23 15:41:07.0000003,9.75
2009-05-08 22:14:51.0000002,6.24
2010-01-31 00:33:03.0000005,8.74
2009-01-18 18:22:07.0000002,8.17
2009-01-28 11:27:19.0000001,6.4
2015-05-20 19:39:11.0000003,15.87
2014-01-11 17:47:47.0000001,10.87
2012-07-12 02:46:07.0000001,12.32
2014-03-05 23:16:07.0000001,12.43
2014-12-17 20:56:31.0000003,13.0
2010-10-09 15:48:51.0000003,24.73
2013-10-10 11:09:23.0000001,11.48
2014-10-12 09:23:55.0000001,10.45
2013-01-08 07:03:07.0000001,8.92
2012-10-28 17:21:19.0000001,9.33
2012-10-28 17:21:19.0000003,11.44
2014-12-26 20:46:23.0000001,13.76
2015-05-10 12:37:51.0000003,13.38
2010-12-11 13:31:11.0000003,7.96
2010-03-01 22:21:55.0000003,8.38
2010-03-01 22:21:55.0000002,14.43
2015-03-08 14:59:23.0000001,15.94
2015-03-08 14:59:23.0000003,30.18
2009-06-08 11:06:23.0000001,36.96
2014-01-26 13:51:39.0000001,10.43
2014-11-30 15:46:23.0000003,9.39
2011-08-20 15:50:39.0000001,9.81
2010-06-22 14:25:19.0000008,41.8
2010-06-22 14:25:19.0000001,6.45
2014-05-25 19:46:59.0000003,21.17
2014-04-04 05:47:11.0000002,14.68
2013-01-11 20:08:07.0000003,10.17
2013-01-11 20:08:07.0000001,7.44
2013-10-09 17:27:39.0000001,44.16
2015-01-12 17:05:51.0000004,10.69
2009-01-12 07:47:39.0000001,24.92
2011-04-28 19:39:43.0000003,11.69
2014-11-17 00:03:47.0000003,9.67
2014-11-17 00:03:47.0000001,10.24
2013-08-18 00:32:15.0000003,8.97
2013-05-23 12:09:23.0000005,9.69
2013-05-23 12:09:23.0000004,9.68
2014-12-11 08:20:39.0000001,16.27
2014-12-11 08:20:39.0000004,12.35
2013-12-10 14:00:35.0000002,8.63
2011-09-10 20:44:59.0000003,9.62
2011-04-28 09:50:03.0000001,7.82
2010-02-26 18:34:51.0000001,9.66
2013-12-05 23:29:15.0000002,9.05
2012-12-13 19:05:27.0000004,7.9
2012-11-09 18:17:35.0000002,13.14
2010-07-05 19:21:35.0000001,9.52
2011-11-29 22:19:51.0000003,9.58
2009-01-30 22:47:07.0000002,13.66
2009-01-30 22:47:07.0000005,6.44
2013-09-26 20:54:19.0000001,10.53
2014-09-16 18:22:23.0000001,10.09
2011-06-25 23:18:27.0000003,9.53
2011-06-25 23:18:27.0000002,11.95
2009-01-17 02:21:55.0000003,5.51
2014-11-01 15:31:15.0000001,9.65
2013-07-12 23:17:31.0000003,9.88
2013-07-12 23:17:31.0000002,12.37
2013-07-12 23:17:31.0000001,11.38
2009-09-24 04:23:47.0000001,6.22
2009-04-20 21:08:35.0000005,8.36
2009-04-20 21:08:35.0000004,6.78
2009-04-06 13:47:15.0000001,5.5
2013-11-29 21:36:07.0000002,17.45
2013-11-29 21:36:07.0000001,10.11
2012-04-14 11:59:11.0000003,12.16
2009-03-06 00:13:03.0000002,13.0
2010-04-23 00:00:03.0000001,22.42
2010-05-22 23:46:19.0000004,7.26
2012-06-09 22:57:15.0000004,10.1
2010-10-27 02:29:39.0000001,7.27
2010-10-22 20:56:51.0000003,11.01
2013-10-07 08:53:39.0000001,8.12
2011-10-04 11:48:35.0000001,8.29
2010-12-31 13:32:39.0000002,6.99
2010-08-21 20:25:07.0000002,8.44
2009-11-16 21:03:31.0000005,12.37
2009-11-16 21:03:31.0000006,9.14
2010-12-01 21:02:35.0000003,11.02
2010-04-20 11:53:23.0000001,7.35
2013-09-20 13:38:55.0000005,8.38
2013-09-20 13:38:55.0000004,44.82
2012-09-09 23:40:03.0000002,7.84
2012-09-09 23:40:03.0000004,9.61
2010-05-23 15:28:55.0000002,5.47
2012-10-15 20:10:31.0000005,10.88
2013-06-07 13:52:55.0000005,9.4
2009-06-04 19:34:15.0000005,7.1
2013-09-29 22:12:07.0000001,25.27
2010-05-02 12:39:55.0000003,7.73
2010-05-02 12:39:55.0000001,12.59
2015-05-20 00:59:15.0000001,11.01
2009-12-03 18:02:47.0000003,6.6
2009-12-03 18:02:47.0000002,41.53
2009-09-28 19:21:59.0000007,6.53
2009-09-28 19:21:59.0000006,10.28
2015-05-23 12:59:39.0000003,15.84
2014-01-11 23:10:59.0000006,10.8
2010-04-24 20:15:07.0000001,6.11
2013-05-24 07:22:51.0000001,10.19
2009-08-06 02:50:03.0000001,13.17
2014-08-08 17:32:47.0000003,9.81
2010-09-22 09:42:31.0000003,9.49
2013-08-19 19:39:23.0000002,13.06
2015-03-11 16:36:39.0000004,19.91
2015-05-29 18:59:35.0000006,14.45
2011-10-26 17:48:43.0000005,10.84
2009-11-03 19:53:27.0000002,6.88
2009-11-03 19:53:27.0000001,7.48
2009-12-19 21:56:15.0000004,6.88
2009-12-21 21:20:43.0000002,7.59
2009-08-21 15:35:07.0000001,10.16
2010-04-25 13:28:47.0000001,9.53
2010-11-02 18:49:59.0000004,8.84
2010-04-21 06:28:47.0000001,41.45
2015-02-11 20:51:51.0000001,8.88
2013-12-07 01:41:59.0000002,10.4
2013-05-21 06:52:59.0000003,23.06
2014-07-12 00:15:59.0000001,11.25
2010-06-13 19:39:51.0000002,11.3
2009-03-31 10:27:19.0000003,10.01
2013-09-14 18:28:03.0000001,8.99
2015-02-14 09:08:11.0000002,11.0
2012-01-19 20:26:35.0000002,7.79
2012-01-19 20:26:35.0000003,7.81
2012-01-19 20:26:35.0000006,14.52
2015-02-25 18:00:51.0000001,9.47
2015-02-25 18:00:51.0000007,8.27
2009-08-08 11:41:51.0000003,7.58
2013-06-02 16:26:47.0000001,9.21
2011-09-14 00:50:15.0000001,12.46
2013-02-16 14:26:51.0000003,7.36
2012-11-12 11:57:03.0000001,9.55
2012-01-04 00:06:39.0000002,8.27
2013-06-21 02:39:47.0000001,15.67
2010-12-28 20:17:27.0000005,9.21
2010-12-28 20:17:27.0000003,10.22
2009-12-12 22:01:31.0000001,6.45
2011-05-20 23:42:59.0000001,8.85
2014-01-04 10:54:59.0000005,10.41
2014-01-04 10:54:59.0000002,11.51
2012-02-11 04:52:35.0000001,6.66
2014-09-14 23:26:11.0000001,10.19
2014-04-05 01:52:27.0000002,20.97
2010-02-23 20:29:51.0000004,9.5
2013-11-01 13:07:47.0000003,15.14
2015-03-07 15:25:59.0000003,8.79
2009-04-16 15:57:31.0000001,7.04
2010-01-10 12:55:43.0000003,9.8
2010-01-10 12:55:43.0000004,19.51
2010-01-10 12:55:43.0000001,6.62
2015-03-16 21:12:19.0000002,10.82
2015-03-16 21:12:19.0000006,15.52
2012-09-29 20:16:51.0000004,8.5
2009-07-30 15:49:15.0000002,4.98
2009-07-30 15:49:15.0000004,6.89
2013-11-18 16:18:39.0000001,44.36
2015-01-18 14:06:23.0000001,10.23
2015-01-18 14:06:23.0000004,10.1
2015-01-18 14:06:23.0000003,10.14
2009-09-07 19:35:39.0000001,8.63
2014-06-14 13:39:00.000000155,8.64
2014-06-14 13:39:00.000000174,11.28
2014-06-14 13:39:00.000000104,9.59
2014-06-14 13:39:00.00000083,44.98
2014-06-14 13:39:00.00000056,9.25
2014-06-14 13:39:00.000000102,12.78
2014-06-14 13:39:00.00000065,17.17
2014-06-14 13:39:00.000000137,10.45
2014-06-14 13:39:00.0000002,45.31
2014-06-14 13:39:00.00000028,8.84
2014-06-14 13:39:00.000000194,9.58
2013-06-27 00:20:40.0000002,8.85
2014-12-30 20:29:24.0000001,10.48
2011-03-24 15:57:04.0000002,6.75
2012-06-09 16:53:44.0000001,9.12
2011-10-02 23:36:00.0000001,15.84
2011-10-02 23:36:00.00000050,18.8
2011-10-02 23:36:00.00000069,9.63
2011-10-02 23:36:00.00000093,11.62
2011-10-02 23:36:00.00000010,11.96
2011-10-02 23:36:00.00000017,9.28
2011-10-02 23:36:00.00000072,14.11
2011-10-02 23:36:00.00000025,10.54
2011-10-02 23:36:00.00000019,8.39
2013-03-21 12:47:28.0000001,10.37
2013-06-07 03:02:56.0000003,13.66
2009-06-10 16:55:00.000000123,6.45
2009-06-10 16:55:00.000000150,7.89
2009-06-10 16:55:00.00000064,7.68
2009-06-10 16:55:00.00000062,11.29
2009-06-10 16:55:00.0000005,5.78
2009-06-10 16:55:00.0000006,17.82
2009-06-10 16:55:00.000000130,8.46
2009-06-10 16:55:00.000000175,6.44
2009-06-10 16:55:00.00000041,40.48
2009-06-10 16:55:00.000000152,5.88
2009-06-10 16:55:00.000000155,4.96
2009-06-10 16:55:00.00000061,6.34
2011-06-24 12:03:00.000000131,6.05
2011-06-24 12:03:00.000000184,8.75
2011-06-24 12:03:00.00000081,10.16
2011-06-24 12:03:00.0000007,9.34
2011-06-24 12:03:00.00000028,8.18
2011-06-24 12:03:00.000000198,7.92
2014-06-15 07:06:00.0000004,13.86
2014-06-15 07:06:00.00000011,12.95
2014-06-06 16:22:20.0000001,10.75
2009-09-14 02:19:00.00000043,7.66
2009-09-14 02:19:00.00000027,9.42
2009-09-14 02:19:00.00000042,8.32
2009-09-14 02:19:00.00000034,16.49
2009-09-14 02:19:00.00000033,9.43
2010-08-21 22:21:32.0000001,8.76
2010-08-21 22:21:32.0000002,9.27
2012-05-06 23:37:24.0000003,12.67
2013-12-21 17:20:32.0000002,44.1
2014-04-28 19:46:36.0000002,10.54
2011-06-01 07:37:00.00000080,32.35
2011-06-01 07:37:00.000000164,11.95
2011-06-01 07:37:00.00000074,20.32
2011-06-01 07:37:00.00000085,16.37
2011-06-01 07:37:00.0000003,8.0
2011-06-01 07:37:00.000000159,18.07
2011-06-01 07:37:00.00000052,19.6
2011-06-01 07:37:00.000000218,16.13
2011-06-01 07:37:00.00000062,8.55
2011-06-01 07:37:00.00000031,8.7
2010-08-27 18:45:00.000000170,11.76
2010-08-27 18:45:00.00000044,16.05
2010-08-27 18:45:00.000000146,6.58
2010-08-27 18:45:00.00000035,9.25
2010-08-27 18:45:00.000000139,7.73
2010-08-27 18:45:00.00000051,7.62
2010-08-27 18:45:00.000000186,6.84
2010-08-27 18:45:00.000000102,8.09
2010-08-27 18:45:00.000000164,11.02
2010-08-27 18:45:00.000000199,13.28
2010-08-27 18:45:00.000000174,8.55
2010-08-27 18:45:00.000000187,7.51
2010-08-27 18:45:00.000000172,10.6
2010-08-14 02:13:00.000000105,8.22
2010-08-14 02:13:00.000000159,6.53
2010-08-14 02:13:00.00000040,6.88
2010-08-14 02:13:00.000000147,8.71
2010-08-14 02:13:00.000000145,8.41
2010-08-14 02:13:00.00000061,9.19
2010-08-14 02:13:00.000000150,11.91
2010-08-14 02:13:00.00000024,8.69
2010-08-14 02:13:00.000000167,9.56
2010-08-14 02:13:00.00000099,8.96
2010-08-14 02:13:00.000000120,12.84
2010-08-14 02:13:00.00000027,6.91
2010-08-14 02:13:00.00000063,9.48
2010-08-14 02:13:00.000000164,7.49
2010-08-14 02:13:00.000000143,16.58
2010-08-14 02:13:00.000000156,17.64
2010-08-14 02:13:00.000000123,10.21
2014-03-25 23:47:00.00000013,8.46
2014-03-25 23:47:00.000000116,12.3
2014-03-25 23:47:00.000000141,9.16
2014-03-25 23:47:00.000000107,10.24
2014-03-25 23:47:00.00000068,9.48
2014-03-25 23:47:00.00000098,15.77
2014-03-25 23:47:00.000000138,14.29
2014-03-25 23:47:00.000000120,11.42
2015-06-05 08:38:56.0000003,11.92
2010-09-29 16:43:00.000000154,34.36
2010-09-29 16:43:00.000000157,6.57
2010-09-29 16:43:00.00000099,10.03
2010-09-29 16:43:00.00000023,8.2
2010-09-29 16:43:00.000000148,14.04
2014-10-27 14:58:00.00000028,9.97
2014-10-27 14:58:00.00000069,10.99
2014-10-27 14:58:00.000000106,10.81
2014-10-27 14:58:00.00000070,9.26
2014-10-27 14:58:00.000000121,13.84
2014-10-27 14:58:00.00000022,12.64
2014-10-27 14:58:00.00000057,8.31
2009-10-08 23:44:56.0000002,7.23
2012-11-03 17:11:00.00000080,12.63
2012-11-03 17:11:00.00000030,9.36
2012-11-03 17:11:00.000000149,8.43
2012-11-03 17:11:00.00000078,11.32
2012-11-03 17:11:00.00000063,9.31
2012-11-03 17:11:00.000000142,9.7
2012-11-03 17:11:00.000000101,10.77
2011-05-28 17:29:44.0000003,8.3
2011-03-11 01:44:00.00000023,21.69
2011-03-11 01:44:00.00000014,7.21
2011-03-11 01:44:00.00000067,5.79
2011-03-11 01:44:00.00000019,8.94
2011-03-11 01:44:00.00000082,16.52
2011-03-11 01:44:00.00000084,6.76
2011-03-11 01:44:00.00000033,12.31
2011-03-11 01:44:00.00000051,14.76
2011-03-11 01:44:00.00000011,19.93
2013-12-16 19:06:44.0000001,10.3
2009-05-08 18:00:36.0000001,5.52
2013-01-27 00:09:12.0000008,11.38
2013-09-15 02:37:52.0000002,12.41
2009-04-05 09:48:20.0000001,5.9
2009-11-25 19:32:52.0000001,176.3
2011-10-04 09:37:00.00000099,8.86
2011-10-04 09:37:00.00000019,10.93
2011-10-04 09:37:00.000000132,12.41
2011-10-04 09:37:00.00000043,35.99
2011-10-04 09:37:00.000000122,23.38
2011-10-04 09:37:00.0000002,11.01
2011-10-04 09:37:00.000000109,7.94
2014-04-29 08:15:56.0000003,9.55
2014-12-24 03:00:00.00000035,9.22
2009-10-04 22:54:56.0000001,12.44
2015-04-11 20:31:32.0000008,11.74
2015-04-11 20:31:32.00000013,15.04
2011-02-06 17:08:24.0000003,8.17
2014-04-27 02:57:00.00000010,15.26
2014-04-27 02:57:00.00000053,11.48
2014-04-27 02:57:00.000000128,8.71
2014-04-27 02:57:00.0000008,11.22
2014-04-27 02:57:00.00000067,11.65
2014-04-27 02:57:00.0000009,8.78
2014-04-27 02:57:00.000000159,16.05
2014-04-27 02:57:00.000000127,12.18
2014-04-27 02:57:00.000000112,11.34
2011-12-13 22:00:00.000000147,14.37
2011-12-13 22:00:00.000000164,8.88
2011-12-13 22:00:00.00000078,8.63
2011-12-13 22:00:00.000000103,11.27
2011-12-13 22:00:00.000000226,7.66
2011-12-13 22:00:00.000000215,11.17
2011-12-13 22:00:00.00000013,9.41
2011-12-13 22:00:00.000000258,9.48
2011-12-13 22:00:00.00000087,24.15
2011-12-13 22:00:00.000000270,8.27
2011-12-13 22:00:00.00000073,8.99
2011-12-13 22:00:00.000000203,8.01
2011-12-13 22:00:00.000000184,7.08
2011-12-13 22:00:00.00000019,8.63
2011-12-13 22:00:00.000000101,26.2
2011-12-13 22:00:00.000000122,20.48
2011-12-13 22:00:00.000000190,8.43
2011-12-13 22:00:00.00000021,8.11
2011-12-13 22:00:00.00000051,9.04
2011-12-13 22:00:00.00000036,8.29
2011-12-13 22:00:00.00000022,8.42
2009-04-12 16:00:56.0000002,9.73
2014-03-05 21:07:12.0000001,8.35
2015-04-11 14:16:12.0000009,10.29
2014-07-21 18:19:00.000000203,11.02
2014-07-21 18:19:00.000000229,12.45
2014-07-21 18:19:00.000000146,10.06
2014-07-21 18:19:00.000000108,11.46
2014-07-21 18:19:00.000000171,9.26
2014-07-21 18:19:00.00000090,13.7
2014-07-21 18:19:00.00000020,10.25
2014-07-21 18:19:00.00000059,19.33
2014-07-21 18:19:00.000000185,9.99
2014-07-21 18:19:00.000000186,13.31
2014-07-21 18:19:00.000000201,12.18
2014-07-21 18:19:00.000000217,8.57
2014-07-21 18:19:00.00000017,10.66
2014-07-21 18:19:00.00000079,11.11
2014-07-21 18:19:00.00000087,11.21
2011-06-13 09:55:04.0000003,11.92
2010-09-20 16:48:00.00000025,9.19
2010-09-20 16:48:00.00000085,42.16
2010-09-20 16:48:00.00000069,27.89
2010-09-20 16:48:00.00000086,8.65
2010-09-20 16:48:00.00000021,5.81
2010-09-20 16:48:00.00000024,8.03
2010-09-20 16:48:00.000000100,9.71
2010-09-20 16:48:00.0000008,11.48
2010-09-20 16:48:00.00000074,12.79
2012-08-20 14:47:36.0000002,11.85
2014-12-01 00:12:44.0000002,24.45
2009-03-16 09:55:24.0000001,7.47
2011-03-06 21:01:00.00000017,9.29
2011-03-06 21:01:00.000000161,8.84
2011-03-06 21:01:00.000000170,7.64
2011-03-06 21:01:00.00000078,11.28
2011-03-06 21:01:00.000000160,11.29
2013-02-26 01:38:20.0000001,9.67
2014-09-22 07:14:16.0000001,10.34
2010-10-05 02:09:00.00000017,9.05
2010-10-05 02:09:00.00000024,16.5
2010-10-05 02:09:00.00000020,7.98
2011-04-16 21:23:16.0000001,7.07
2013-10-05 19:51:04.0000001,9.53
2011-10-07 22:08:20.0000005,10.19
2012-03-14 19:10:48.0000003,7.81
2009-06-21 04:28:48.0000001,13.16
2011-06-25 11:42:36.0000001,8.44
2012-01-26 07:33:00.000000145,9.57
2012-01-26 07:33:00.00000030,6.92
2012-01-26 07:33:00.000000121,7.39
2012-01-26 07:33:00.000000151,9.46
2012-01-26 07:33:00.00000044,9.46
2015-03-20 23:34:40.0000009,18.12
2015-03-20 23:34:40.0000005,10.0
2015-05-21 07:08:08.0000001,12.11
2010-12-09 07:29:00.000000156,7.06
2010-12-09 07:29:00.0000002,8.07
2010-12-09 07:29:00.00000081,10.25
2010-08-21 23:02:28.0000003,9.85
2009-10-29 10:48:40.0000003,5.3
2015-02-01 00:48:44.0000003,10.18
2015-02-01 00:48:44.0000005,8.79
2011-12-06 11:07:40.0000002,8.23
2011-12-06 11:07:40.0000003,12.85
2013-05-18 15:28:40.0000001,11.15
2013-09-01 17:57:04.0000001,10.32
2015-02-21 18:39:16.0000001,12.52
2013-07-22 15:05:16.0000005,10.23
2010-12-25 13:54:12.0000002,8.37
2013-11-29 20:09:12.0000001,15.54
2011-10-25 20:34:20.0000002,11.51
2012-11-20 21:54:00.000000152,8.52
2012-11-20 21:54:00.00000071,23.74
2012-11-20 21:54:00.00000078,12.63
2012-11-20 21:54:00.00000073,10.49
2012-11-20 21:54:00.00000066,12.12
2012-11-20 21:54:00.000000189,9.68
2012-11-20 21:54:00.00000016,14.63
2012-11-20 21:54:00.0000007,12.42
2012-11-20 21:54:00.000000161,10.99
2012-11-20 21:54:00.000000174,10.72
2012-11-20 21:54:00.00000084,11.25
2012-11-20 21:54:00.000000173,9.94
2014-06-23 00:16:00.00000086,11.25
2014-06-23 00:16:00.00000042,36.38
2014-06-23 00:16:00.00000010,9.96
2011-09-30 03:23:32.0000001,15.96
2011-01-03 21:51:28.0000003,9.94
2013-09-25 22:00:00.00000018,10.74
2013-09-25 22:00:00.00000071,11.6
2013-09-25 22:00:00.000000114,12.68
2013-09-25 22:00:00.000000191,10.69
2013-09-25 22:00:00.0000006,10.35
2013-09-25 22:00:00.000000113,7.97
2013-09-25 22:00:00.000000212,8.33
2013-09-25 22:00:00.00000066,8.58
2011-07-06 18:07:44.0000004,7.89
2014-07-11 12:36:08.0000001,10.8
2015-02-20 11:08:29.0000007,9.9
2009-05-16 14:53:41.0000003,7.12
2010-07-01 22:11:33.0000003,7.74
2014-10-07 11:52:13.0000008,9.7
2015-02-26 23:20:13.0000008,15.87
2011-11-28 14:13:37.0000002,9.23
2013-08-30 11:20:21.0000003,25.43
2014-10-25 23:23:05.0000001,12.73
2014-10-25 23:23:05.0000002,14.37
2011-07-02 00:38:01.0000001,9.86
2014-02-08 17:24:57.0000002,9.88
2013-02-16 16:03:17.0000001,13.51
2011-01-24 20:18:49.0000005,10.24
2012-04-07 12:14:05.0000001,10.31
2011-10-20 13:46:33.0000002,8.94
2013-11-29 15:09:45.0000003,9.4
2014-06-22 14:49:13.0000002,25.85
2009-08-28 23:01:41.0000002,8.2
2010-06-11 13:37:21.0000003,10.04
2013-06-17 06:37:49.0000002,7.6
2015-06-02 09:11:17.0000002,34.68
2014-12-07 19:56:45.0000001,11.74
2013-04-23 13:19:17.0000001,9.32
2013-11-28 13:17:13.0000003,9.44
2012-06-10 00:46:17.0000001,11.47
2010-02-27 22:55:09.0000001,6.5
2012-04-14 14:20:33.0000002,7.99
2013-03-08 19:03:09.0000002,8.93
2012-07-13 11:00:05.0000005,7.58
2014-07-01 11:05:21.0000003,9.12
2012-10-25 16:20:37.0000005,10.44
2011-03-24 17:44:01.0000002,10.58
2014-07-25 18:06:37.0000006,12.36
2009-08-02 14:01:33.0000005,7.45
2009-09-25 21:43:49.0000009,11.62
2011-12-09 21:19:25.0000003,7.92
2011-12-09 21:19:25.0000004,9.03
2012-02-08 11:14:49.0000003,14.74
2012-07-18 22:34:53.0000002,8.04
2012-07-18 22:34:53.0000004,9.7
2009-09-04 18:43:33.0000002,5.83
2011-04-23 11:01:49.0000002,22.04
2014-10-28 22:42:33.0000004,9.37
2010-06-20 12:42:37.0000002,7.46
2015-02-19 11:39:21.0000004,25.31
2013-12-08 10:41:05.0000002,8.75
2009-05-15 21:19:13.0000003,6.95
2011-08-18 08:36:13.0000005,7.6
2012-12-20 23:43:09.0000004,14.93
2009-06-13 18:40:13.0000001,13.25
2009-01-06 07:36:34.0000001,9.37
2015-04-12 21:56:22.0000003,10.81
2010-03-21 16:52:58.0000003,9.59
2013-07-09 21:59:42.0000001,19.42
2012-06-23 09:43:42.0000002,7.98
2012-06-23 09:43:42.0000004,7.9
2013-10-26 10:46:46.0000003,26.73
2013-09-14 18:51:46.0000001,10.01
2009-11-23 19:06:14.0000001,8.28
2010-01-24 14:09:58.0000002,6.75
2011-12-10 23:39:06.0000003,7.34
2011-01-15 04:13:38.0000001,8.19
2011-03-03 21:31:42.0000003,7.67
2012-08-04 23:34:58.0000003,14.85
2015-04-10 11:56:54.0000006,10.13
2015-05-05 12:32:14.0000008,14.51
2013-10-13 19:52:54.0000002,39.35
2015-06-25 01:01:46.0000004,11.45
2009-05-19 15:44:30.0000002,21.7
2010-02-06 17:37:10.0000002,6.99
2013-01-14 18:42:54.0000003,9.64
2014-01-05 17:47:02.0000001,12.04
2009-07-28 11:13:10.0000002,6.51
2012-01-12 18:05:10.0000002,17.65
2010-12-21 08:46:02.0000006,7.18
2013-11-24 03:44:46.0000003,15.58
2013-06-30 03:37:26.0000003,14.76
2011-05-26 21:36:54.0000004,8.81
2009-03-11 21:46:54.0000002,8.29
2012-12-26 17:12:30.0000002,11.9
2013-04-21 19:50:54.0000001,10.53
2013-02-06 18:21:18.0000001,10.47
2013-07-21 11:41:26.0000003,11.26
2011-09-17 15:41:06.0000004,12.34
2015-06-21 17:16:10.0000005,11.6
2015-02-27 19:36:02.00000013,11.17
2015-06-15 01:00:06.0000001,8.74
2014-03-08 16:08:26.0000001,8.15
2014-03-08 16:08:26.0000003,10.94
2014-09-13 19:05:02.0000002,10.96
2010-12-04 21:08:38.0000004,8.95
2010-03-07 00:47:26.0000001,6.03
2009-12-30 16:54:50.0000001,17.91
2009-03-11 16:02:14.0000007,7.36
2010-03-13 01:23:10.0000001,7.14
2012-05-30 02:28:50.0000002,11.0
2010-09-04 18:31:42.0000003,7.24
2009-11-20 23:19:58.0000003,9.33
